iter	Logloss	F1	AUC	Accuracy
0	0.562249177	0.9436834094	0.8959449405	0.9084158416
1	0.4698926959	0.9489489489	0.9114583333	0.9158415842
2	0.3852986561	0.9535232384	0.9564732143	0.9232673267
3	0.3032375697	0.9650986343	0.978422619	0.9430693069
4	0.2537953698	0.9726443769	0.9918526786	0.9554455446
5	0.2050876468	0.9756097561	0.994233631	0.9603960396
6	0.1849548887	0.9741248097	0.9950892857	0.9579207921
7	0.1589791093	0.9770992366	0.997358631	0.9628712871
8	0.1350356965	0.9785932722	0.9976190476	0.9653465347
9	0.1185531264	0.9800918836	0.9978422619	0.9678217822
10	0.1070590539	0.9845679012	0.9983630952	0.9752475248
11	0.1000176603	0.9845679012	0.9983630952	0.9752475248
12	0.09414618571	0.9860896445	0.9983258929	0.9777227723
13	0.08576224679	0.9845679012	0.998735119	0.9752475248
14	0.07919767533	0.9860896445	0.9985863095	0.9777227723
15	0.074377277	0.9860896445	0.9986979167	0.9777227723
16	0.06809731116	0.9891472868	0.9988839286	0.9826732673
17	0.06406765685	0.9891472868	0.9990327381	0.9826732673
18	0.06272724083	0.9876160991	0.9990327381	0.9801980198
19	0.06002044149	0.9891472868	0.9990699405	0.9826732673
20	0.05637823456	0.9875776398	0.9990699405	0.9801980198
21	0.05379666312	0.9875776398	0.9989955357	0.9801980198
22	0.05282277484	0.9891135303	0.998921131	0.9826732673
23	0.05141456003	0.9906542056	0.9990699405	0.9851485149
24	0.05021836197	0.9922239502	0.9990699405	0.9876237624
25	0.04765935656	0.9922239502	0.9991071429	0.9876237624
26	0.0467408604	0.992199688	0.9991815476	0.9876237624
27	0.04466675395	0.9937694704	0.99921875	0.9900990099
28	0.04456664548	0.992199688	0.9991071429	0.9876237624
29	0.04322792776	0.992199688	0.9991443452	0.9876237624
30	0.04313605821	0.992199688	0.9991071429	0.9876237624
31	0.04172732088	0.992199688	0.9992559524	0.9876237624
32	0.04112552346	0.992199688	0.9992559524	0.9876237624
33	0.04074219459	0.992199688	0.99921875	0.9876237624
34	0.04069997003	0.992199688	0.9991815476	0.9876237624
35	0.04082262357	0.992199688	0.9991443452	0.9876237624
36	0.04054462339	0.992199688	0.9991443452	0.9876237624
37	0.04015802371	0.992199688	0.99921875	0.9876237624
38	0.04016369112	0.992199688	0.9990327381	0.9876237624
39	0.03963527821	0.992199688	0.9990327381	0.9876237624
40	0.03956731221	0.992199688	0.9989955357	0.9876237624
41	0.03881918341	0.992199688	0.9991071429	0.9876237624
42	0.0376351071	0.992199688	0.9992931548	0.9876237624
43	0.03688281761	0.992199688	0.9992559524	0.9876237624
44	0.03666174558	0.992199688	0.9992559524	0.9876237624
45	0.03596906629	0.992199688	0.99921875	0.9876237624
46	0.03571112624	0.992199688	0.99921875	0.9876237624
47	0.03575059847	0.992199688	0.9992559524	0.9876237624
48	0.03520749328	0.992199688	0.9991815476	0.9876237624
49	0.03544393541	0.992199688	0.9991815476	0.9876237624
50	0.03447254397	0.992199688	0.99921875	0.9876237624
51	0.03393360131	0.992199688	0.99921875	0.9876237624
52	0.03408105058	0.992199688	0.99921875	0.9876237624
53	0.03395405186	0.992199688	0.9992559524	0.9876237624
54	0.03366832794	0.992199688	0.9992931548	0.9876237624
55	0.03352131842	0.992199688	0.9993675595	0.9876237624
56	0.03339321073	0.992199688	0.9992559524	0.9876237624
57	0.03347662617	0.992199688	0.9992559524	0.9876237624
58	0.03363332187	0.992199688	0.9992559524	0.9876237624
59	0.03373681403	0.992199688	0.9992931548	0.9876237624
60	0.03364341964	0.992199688	0.9992931548	0.9876237624
61	0.0336099868	0.992199688	0.9992931548	0.9876237624
62	0.03357468713	0.992199688	0.9992931548	0.9876237624
63	0.03264505682	0.992199688	0.9993303571	0.9876237624
64	0.03248579437	0.992199688	0.9993303571	0.9876237624
65	0.03206418446	0.992199688	0.9993303571	0.9876237624
66	0.03204060982	0.992199688	0.9993303571	0.9876237624
67	0.03212848245	0.992199688	0.9993303571	0.9876237624
68	0.03228993445	0.992199688	0.9992931548	0.9876237624
69	0.03195646058	0.992199688	0.9993303571	0.9876237624
70	0.03191738931	0.992199688	0.9993303571	0.9876237624
71	0.03204659202	0.992199688	0.9993303571	0.9876237624
72	0.03188498636	0.992199688	0.9993303571	0.9876237624
73	0.03141315822	0.9921752739	0.9993303571	0.9876237624
74	0.03129440298	0.9921752739	0.9993303571	0.9876237624
75	0.03120351781	0.9921752739	0.9993303571	0.9876237624
76	0.03103943277	0.9921752739	0.9993303571	0.9876237624
77	0.03126938997	0.9921752739	0.9992931548	0.9876237624
78	0.03135143869	0.9921752739	0.9993303571	0.9876237624
79	0.03122969003	0.9921752739	0.9993303571	0.9876237624
80	0.03095680887	0.9921752739	0.9993303571	0.9876237624
81	0.0310179966	0.9921752739	0.9993303571	0.9876237624
82	0.03111959039	0.9921752739	0.9993303571	0.9876237624
83	0.03115755244	0.9921752739	0.9993303571	0.9876237624
84	0.03101241551	0.9921752739	0.9993675595	0.9876237624
85	0.03148047947	0.9921752739	0.9993675595	0.9876237624
86	0.03097519213	0.9921752739	0.9993675595	0.9876237624
87	0.03116288532	0.9921752739	0.9993675595	0.9876237624
88	0.0310821971	0.9921752739	0.9993675595	0.9876237624
89	0.03084317831	0.9921752739	0.9993675595	0.9876237624
90	0.03104344338	0.990625	0.9993675595	0.9851485149
91	0.03099866466	0.9921752739	0.9993675595	0.9876237624
92	0.03133708553	0.9921752739	0.9993675595	0.9876237624
93	0.03118136535	0.9921752739	0.9993675595	0.9876237624
94	0.03135754945	0.9921752739	0.9993303571	0.9876237624
95	0.03145461569	0.9921752739	0.9993675595	0.9876237624
96	0.03145477216	0.9921752739	0.9993675595	0.9876237624
97	0.03157670755	0.9921752739	0.9993303571	0.9876237624
