iter	Logloss	F1	AUC	Accuracy
0	0.5607711503	0.9630723781	0.9277777778	0.9382716049
1	0.4527609183	0.9703264095	0.9395555556	0.950617284
2	0.3816251598	0.9674556213	0.9568080808	0.9456790123
3	0.3244764253	0.9717682021	0.9605858586	0.9530864198
4	0.2625222804	0.9717682021	0.9782828283	0.9530864198
5	0.2064987416	0.9717682021	0.9951717172	0.9530864198
6	0.1851960055	0.9732142857	0.9951313131	0.9555555556
7	0.1638620774	0.9746646796	0.9956161616	0.9580246914
8	0.1397033491	0.9746646796	0.9967272727	0.9580246914
9	0.1231632854	0.9776453055	0.9974545455	0.962962963
10	0.1112880691	0.980568012	0.9979393939	0.9679012346
11	0.1007590866	0.9864661654	0.998020202	0.9777777778
12	0.08852342437	0.9879518072	0.9981414141	0.9802469136
13	0.08098389035	0.9879518072	0.9984242424	0.9802469136
14	0.07413541126	0.9864253394	0.9985858586	0.9777777778
15	0.0678782862	0.9864253394	0.9985858586	0.9777777778
16	0.06522589715	0.9864253394	0.9986666667	0.9777777778
17	0.06218550679	0.9864253394	0.9987070707	0.9777777778
18	0.05778774788	0.9879154079	0.9987474747	0.9802469136
19	0.0529488332	0.9894419306	0.9987878788	0.9827160494
20	0.05035832736	0.9894419306	0.998989899	0.9827160494
21	0.04813312541	0.9894419306	0.998989899	0.9827160494
22	0.04632759981	0.9894419306	0.999030303	0.9827160494
23	0.04370665942	0.9894099849	0.9991919192	0.9827160494
24	0.04205070452	0.9894099849	0.9992323232	0.9827160494
25	0.04174237359	0.9894099849	0.9992727273	0.9827160494
26	0.04127787216	0.9894099849	0.9992727273	0.9827160494
27	0.04021009276	0.9909090909	0.9992727273	0.9851851852
28	0.03983249457	0.9894099849	0.9992323232	0.9827160494
29	0.0393273467	0.9909090909	0.9992323232	0.9851851852
30	0.03846692397	0.9909090909	0.9992727273	0.9851851852
31	0.03742719975	0.9909090909	0.9992727273	0.9851851852
32	0.0365063536	0.9909090909	0.9993131313	0.9851851852
33	0.03516752703	0.9909090909	0.9993131313	0.9851851852
34	0.03463435416	0.9924357035	0.9993535354	0.987654321
35	0.03472012414	0.9909090909	0.9993535354	0.9851851852
36	0.03318359553	0.9924357035	0.9993535354	0.987654321
37	0.03270595519	0.9924357035	0.9993535354	0.987654321
38	0.03201620942	0.9924357035	0.9993535354	0.987654321
39	0.03031135301	0.9924357035	0.9994343434	0.987654321
40	0.03034135826	0.9924357035	0.9994343434	0.987654321
41	0.02975195533	0.9924357035	0.9994747475	0.987654321
42	0.02925329743	0.9924357035	0.9994747475	0.987654321
43	0.02851088664	0.9924357035	0.9994747475	0.987654321
44	0.02855024019	0.9924357035	0.9995151515	0.987654321
45	0.02827832043	0.9924357035	0.9995151515	0.987654321
46	0.02816968457	0.9924357035	0.9995151515	0.987654321
47	0.02815302731	0.9924357035	0.9994343434	0.987654321
48	0.02767178764	0.9924357035	0.9995151515	0.987654321
49	0.02701481839	0.9924357035	0.9995151515	0.987654321
50	0.02687070876	0.9924357035	0.9995151515	0.987654321
51	0.0265207044	0.9924357035	0.9995151515	0.987654321
52	0.02608757339	0.9924357035	0.9995151515	0.987654321
53	0.02586280964	0.9924357035	0.9995555556	0.987654321
54	0.02554791716	0.9924357035	0.9995555556	0.987654321
55	0.02546335714	0.9924357035	0.9995555556	0.987654321
56	0.02468278407	0.9924357035	0.9995555556	0.987654321
57	0.02382650031	0.9939393939	0.9995555556	0.9901234568
58	0.02389211192	0.9939393939	0.9995555556	0.9901234568
59	0.02385450198	0.9939393939	0.9995555556	0.9901234568
60	0.02371153314	0.9939393939	0.9995555556	0.9901234568
61	0.02367923819	0.9939393939	0.9995555556	0.9901234568
62	0.02355233879	0.9939393939	0.9995555556	0.9901234568
63	0.02312129836	0.9939393939	0.9995555556	0.9901234568
64	0.02316505279	0.9939393939	0.9996363636	0.9901234568
65	0.02273869741	0.9939393939	0.9996363636	0.9901234568
66	0.02270007504	0.995447648	0.9995959596	0.9925925926
67	0.02268928077	0.9939393939	0.9995959596	0.9901234568
68	0.0223241461	0.995447648	0.9996363636	0.9925925926
69	0.02212891814	0.995447648	0.9996363636	0.9925925926
70	0.02206262783	0.9939393939	0.9996363636	0.9901234568
71	0.02239252111	0.9939393939	0.9996363636	0.9901234568
72	0.02233916244	0.9939393939	0.9996363636	0.9901234568
