iter	Logloss	F1	AUC	Accuracy
0	0.5655609803	0.9554896142	0.9368782092	0.9257425743
1	0.4511382672	0.9628528975	0.9662427792	0.9381188119
2	0.348521072	0.9761904762	0.9842747112	0.9603960396
3	0.2796914739	0.9761904762	0.9859395058	0.9603960396
4	0.2324348234	0.9747399703	0.9937820924	0.9579207921
5	0.1954343064	0.9776453055	0.9955471759	0.9628712871
6	0.1655030048	0.9776453055	0.9950256739	0.9628712871
7	0.1361899621	0.9791044776	0.9974326059	0.9653465347
8	0.124235521	0.980568012	0.998796534	0.9678217822
9	0.1136038947	0.9820359281	0.9994784981	0.9702970297
10	0.09600604506	0.9835082459	0.9998395379	0.9727722772
11	0.08785342591	0.9820359281	0.9998796534	0.9702970297
12	0.07812530794	0.984984985	1	0.9752475248
13	0.06972586748	0.984984985	1	0.9752475248
14	0.0639830102	0.9879518072	1	0.9801980198
15	0.05581902715	0.9894419306	1	0.9826732673
16	0.05232671299	0.9924357035	1	0.9876237624
17	0.04835598367	0.9924357035	1	0.9876237624
18	0.04398781163	0.9939393939	1	0.9900990099
19	0.04250799791	0.9924357035	1	0.9876237624
20	0.03948035745	0.9939393939	1	0.9900990099
21	0.03700255407	0.9969604863	1	0.995049505
22	0.0363176521	0.995447648	1	0.9925742574
23	0.0345085821	0.995447648	1	0.9925742574
24	0.03328300709	0.9969604863	1	0.995049505
25	0.03216452699	0.9969604863	1	0.995049505
26	0.03148530922	0.99847793	1	0.9975247525
27	0.03083349079	0.99847793	1	0.9975247525
28	0.02915643417	0.99847793	1	0.9975247525
29	0.02820332729	0.99847793	1	0.9975247525
30	0.02724882402	0.99847793	1	0.9975247525
31	0.0264962225	1	1	1
32	0.02596754793	1	1	1
33	0.02588555197	1	1	1
34	0.02559466481	0.99847793	1	0.9975247525
35	0.0246547816	0.99847793	1	0.9975247525
36	0.02407095051	0.99847793	1	0.9975247525
37	0.02357755906	0.99847793	1	0.9975247525
38	0.02357341996	0.99847793	1	0.9975247525
39	0.02294606682	0.99847793	1	0.9975247525
40	0.02216631854	0.99847793	1	0.9975247525
41	0.02221387871	0.9969604863	1	0.995049505
42	0.02174465188	0.9969604863	1	0.995049505
43	0.02171682707	0.9969604863	1	0.995049505
44	0.02178400726	0.9969604863	1	0.995049505
45	0.02121125938	0.9969604863	1	0.995049505
46	0.02091951606	0.9969604863	1	0.995049505
47	0.02030141621	0.9969604863	1	0.995049505
48	0.0202170293	0.9969604863	1	0.995049505
49	0.01968772935	0.9969604863	1	0.995049505
50	0.01868981412	1	1	1
51	0.01832863653	1	1	1
52	0.01787334887	0.99847793	1	0.9975247525
53	0.01778881001	0.99847793	1	0.9975247525
54	0.01721512792	0.99847793	1	0.9975247525
55	0.01720479128	0.9969604863	1	0.995049505
56	0.01694731071	0.9969604863	1	0.995049505
57	0.01618495725	0.99847793	1	0.9975247525
58	0.01607525637	0.9969604863	1	0.995049505
59	0.01588853538	0.9969604863	1	0.995049505
60	0.0157990669	0.9969604863	1	0.995049505
61	0.01576733403	0.9969604863	1	0.995049505
62	0.01564003707	0.9969604863	1	0.995049505
63	0.01545947893	0.9969604863	1	0.995049505
64	0.01505312015	0.99847793	1	0.9975247525
65	0.01470473431	0.99847793	1	0.9975247525
66	0.01469788653	0.99847793	1	0.9975247525
67	0.01462652553	0.99847793	1	0.9975247525
68	0.01445396772	0.9969604863	1	0.995049505
69	0.01404429941	0.9969604863	1	0.995049505
70	0.01339298052	0.99847793	1	0.9975247525
71	0.01328169102	0.99847793	1	0.9975247525
72	0.01325716192	0.99847793	1	0.9975247525
73	0.01332567388	0.99847793	1	0.9975247525
74	0.01331618977	0.99847793	1	0.9975247525
75	0.01292403928	0.99847793	1	0.9975247525
76	0.01286584929	0.9969604863	1	0.995049505
77	0.01231515522	1	1	1
78	0.01184664025	1	1	1
79	0.01169084026	1	1	1
80	0.01163915861	1	1	1
81	0.0117540578	1	1	1
82	0.01164566251	1	1	1
83	0.01163337825	1	1	1
84	0.01171345054	1	1	1
85	0.01151266288	1	1	1
86	0.01146712375	1	1	1
87	0.01133475208	1	1	1
88	0.01102818465	1	1	1
89	0.01081466058	1	1	1
90	0.01079112694	1	1	1
91	0.01068274149	1	1	1
92	0.01062001225	1	1	1
93	0.01027403305	1	1	1
94	0.0103462442	1	1	1
95	0.01037464027	1	1	1
96	0.0102502263	1	1	1
