iter	Logloss	F1	AUC	Accuracy
0	0.5607564204	0.9562594268	0.9428819444	0.9282178218
1	0.4551728101	0.9625187406	0.9539158951	0.9381188119
2	0.3732832359	0.9640718563	0.9818865741	0.9405940594
3	0.2872246713	0.9758308157	0.9959104938	0.9603960396
4	0.2410583969	0.9744360902	0.997029321	0.9579207921
5	0.1947266174	0.9744360902	0.9969907407	0.9579207921
6	0.1653874427	0.972972973	0.9978395062	0.9554455446
7	0.1334455737	0.9773755656	0.9988040123	0.9628712871
8	0.1215559956	0.980332829	0.9982638889	0.9678217822
9	0.1132480902	0.9773755656	0.9983410494	0.9628712871
10	0.09988814364	0.980332829	0.9988040123	0.9678217822
11	0.09142191861	0.9848024316	0.9990354938	0.9752475248
12	0.08165971623	0.9848024316	0.9994212963	0.9752475248
13	0.0720498131	0.9893129771	0.999691358	0.9826732673
14	0.06530630726	0.9893129771	0.9999228395	0.9826732673
15	0.06044851927	0.9893129771	0.9999614198	0.9826732673
16	0.05601911273	0.9923430322	0.9999614198	0.9876237624
17	0.05339072706	0.9938650307	0.9999614198	0.9900990099
18	0.05034599259	0.9923430322	1	0.9876237624
19	0.04822724653	0.9923430322	1	0.9876237624
20	0.04550549501	0.9923430322	1	0.9876237624
21	0.04362744914	0.9923430322	1	0.9876237624
22	0.04221391344	0.9938650307	1	0.9900990099
23	0.04065956391	0.9938650307	1	0.9900990099
24	0.03837626117	0.9938650307	1	0.9900990099
25	0.03669459597	0.9953917051	1	0.9925742574
26	0.0351124711	0.9969230769	1	0.995049505
27	0.03453453056	0.9969230769	1	0.995049505
28	0.03374674936	0.9969230769	1	0.995049505
29	0.0323074465	0.998459168	1	0.9975247525
30	0.03175241973	0.9969230769	1	0.995049505
31	0.02994503051	0.998459168	1	0.9975247525
32	0.02964296579	0.998459168	1	0.9975247525
33	0.02903303125	0.9969230769	1	0.995049505
34	0.02870648218	0.998459168	1	0.9975247525
35	0.02726240242	0.9969230769	1	0.995049505
36	0.0256469377	0.998459168	1	0.9975247525
37	0.02498569638	0.998459168	1	0.9975247525
38	0.02436755043	1	1	1
39	0.02408528551	1	1	1
40	0.02347907424	1	1	1
41	0.02330060678	1	1	1
42	0.02261989565	1	1	1
43	0.02221335431	1	1	1
44	0.02197768536	1	1	1
45	0.02164158905	0.998459168	1	0.9975247525
46	0.02095913706	1	1	1
47	0.02063561887	1	1	1
48	0.02045592193	1	1	1
49	0.02010251642	1	1	1
50	0.01955149784	1	1	1
51	0.01921875391	1	1	1
52	0.01851854745	1	1	1
53	0.01854102873	1	1	1
54	0.01837451384	0.998459168	1	0.9975247525
55	0.01824043369	0.998459168	1	0.9975247525
56	0.01779867054	0.998459168	1	0.9975247525
57	0.01732224053	1	1	1
58	0.01705455928	1	1	1
59	0.01690264367	1	1	1
60	0.01685883869	1	1	1
61	0.01665106549	1	1	1
62	0.01643186347	1	1	1
63	0.01615302402	1	1	1
64	0.01623654878	1	1	1
65	0.01609144508	1	1	1
66	0.01552266425	1	1	1
67	0.01526730429	1	1	1
68	0.01528304342	1	1	1
69	0.01458185487	1	1	1
70	0.01449636145	1	1	1
71	0.0142377106	1	1	1
72	0.01419682864	1	1	1
73	0.01386797729	1	1	1
74	0.01372105564	1	1	1
75	0.01325298421	0.9984544049	1	0.9975247525
76	0.01314277481	0.9984544049	1	0.9975247525
77	0.0132363034	0.9984544049	1	0.9975247525
78	0.01307278543	0.9984544049	1	0.9975247525
79	0.01305887896	0.9984544049	1	0.9975247525
80	0.0128360025	0.9984544049	1	0.9975247525
81	0.01261579416	0.9984544049	1	0.9975247525
82	0.0126478324	0.9984544049	1	0.9975247525
83	0.01264780232	0.9984544049	1	0.9975247525
84	0.01264788047	0.9984544049	1	0.9975247525
85	0.01239879558	0.9984544049	1	0.9975247525
86	0.01239878352	0.9984544049	1	0.9975247525
87	0.01233884485	0.9984544049	1	0.9975247525
88	0.01234089467	0.9984544049	1	0.9975247525
89	0.01230527659	0.9984544049	1	0.9975247525
