iter	Logloss	F1	AUC	Accuracy
0	0.5448648765	0.9682080925	0.9444282946	0.9455445545
1	0.4340083821	0.9770773639	0.9645833333	0.9603960396
2	0.3523795297	0.9842180775	0.9712209302	0.9727722772
3	0.2864521216	0.9842180775	0.9762596899	0.9727722772
4	0.2467316791	0.9856733524	0.9784156977	0.9752475248
5	0.1930581172	0.9842180775	0.9844476744	0.9727722772
6	0.1616258816	0.9870503597	0.9845930233	0.9777227723
7	0.1347939559	0.9884726225	0.9901162791	0.9801980198
8	0.1165658632	0.9899280576	0.9909399225	0.9826732673
9	0.09870493229	0.9913544669	0.993120155	0.9851485149
10	0.08791201993	0.9913544669	0.99375	0.9851485149
11	0.0771805719	0.9913544669	0.9971414729	0.9851485149
12	0.06951389155	0.9913544669	0.9977228682	0.9851485149
13	0.0628103076	0.9942196532	0.9984496124	0.9900990099
14	0.05986163045	0.9942196532	0.9984496124	0.9900990099
15	0.05635843575	0.995658466	0.998255814	0.9925742574
16	0.05177453738	0.995658466	0.9985949612	0.9925742574
17	0.04975220925	0.995658466	0.9986434109	0.9925742574
18	0.04581279683	0.995658466	0.9988856589	0.9925742574
19	0.04300867909	0.995658466	0.9992248062	0.9925742574
20	0.04135260564	0.995658466	0.9992248062	0.9925742574
21	0.03869815791	0.995658466	0.9995155039	0.9925742574
22	0.03705899712	0.995658466	0.9995155039	0.9925742574
23	0.03652476971	0.995658466	0.9995155039	0.9925742574
24	0.03572472382	0.995658466	0.9994670543	0.9925742574
25	0.03436314833	0.995658466	0.9995639535	0.9925742574
26	0.0334243279	0.995658466	0.9995639535	0.9925742574
27	0.03253303801	0.995658466	0.9996608527	0.9925742574
28	0.03206801696	0.995658466	0.9997093023	0.9925742574
29	0.03178625893	0.995658466	0.9996608527	0.9925742574
30	0.03119912079	0.995658466	0.9997093023	0.9925742574
31	0.03023604635	0.995658466	0.9998062016	0.9925742574
32	0.02940630092	0.995658466	0.9998062016	0.9925742574
33	0.02906045548	0.995658466	0.9998062016	0.9925742574
34	0.02783757833	0.995658466	0.9999031008	0.9925742574
35	0.02716214927	0.995658466	0.9998546512	0.9925742574
36	0.02597419217	0.995658466	1	0.9925742574
37	0.02595640449	0.995658466	0.9999515504	0.9925742574
38	0.02543135699	0.995658466	0.9999031008	0.9925742574
39	0.02487705356	0.995658466	1	0.9925742574
40	0.02443218097	0.995658466	1	0.9925742574
41	0.02447928425	0.995658466	1	0.9925742574
42	0.02375080428	0.995658466	1	0.9925742574
43	0.02365947558	0.995658466	0.9999515504	0.9925742574
44	0.02338804202	0.995658466	0.9999515504	0.9925742574
45	0.02316724916	0.995658466	0.9999031008	0.9925742574
46	0.02278622468	0.995658466	1	0.9925742574
47	0.02243378379	0.995658466	1	0.9925742574
48	0.02160531182	0.995658466	1	0.9925742574
49	0.02154928841	0.995658466	1	0.9925742574
50	0.02129233237	0.995658466	0.9999515504	0.9925742574
51	0.02125774354	0.995658466	0.9999031008	0.9925742574
52	0.02124381042	0.995658466	0.9999515504	0.9925742574
53	0.02119197394	0.995658466	1	0.9925742574
54	0.02109140256	0.995658466	1	0.9925742574
55	0.02089141006	0.995658466	1	0.9925742574
56	0.02050976683	0.995658466	1	0.9925742574
57	0.02005668201	0.995658466	1	0.9925742574
58	0.01968485062	0.9971014493	1	0.995049505
59	0.01938209787	0.9971014493	1	0.995049505
60	0.01924861887	0.9971014493	1	0.995049505
61	0.01898864327	0.9971014493	1	0.995049505
62	0.01907366234	0.995658466	1	0.9925742574
63	0.01848208958	0.995658466	1	0.9925742574
64	0.01849320841	0.995658466	1	0.9925742574
65	0.01822917409	0.995658466	1	0.9925742574
66	0.0175431542	0.9971014493	1	0.995049505
67	0.01761748056	0.995658466	1	0.9925742574
68	0.01723286713	0.995658466	1	0.9925742574
69	0.01671579988	0.9971014493	1	0.995049505
70	0.01672240798	0.9971014493	1	0.995049505
71	0.01672167683	0.9971014493	1	0.995049505
72	0.016660726	0.9971014493	1	0.995049505
73	0.01621471685	0.9971014493	1	0.995049505
74	0.0161205755	0.9971014493	1	0.995049505
75	0.01618424554	0.9971014493	1	0.995049505
76	0.01618424461	0.9971014493	1	0.995049505
77	0.01615615588	0.9971014493	1	0.995049505
78	0.01623711952	0.9971014493	1	0.995049505
79	0.01597240455	0.9971014493	1	0.995049505
80	0.01554149462	0.9971014493	1	0.995049505
81	0.01510443345	0.9971014493	1	0.995049505
82	0.01525856475	0.9971014493	1	0.995049505
83	0.01489954564	0.9971014493	1	0.995049505
84	0.01485164022	0.9971014493	1	0.995049505
85	0.01477867631	0.9971014493	1	0.995049505
86	0.01463189621	0.9971014493	1	0.995049505
87	0.01461241092	0.9971014493	1	0.995049505
88	0.01458654414	0.9971014493	1	0.995049505
89	0.0144846265	0.9971014493	1	0.995049505
90	0.01432382252	0.9971014493	1	0.995049505
91	0.01447914071	0.9971014493	1	0.995049505
92	0.0140330817	0.9971014493	1	0.995049505
93	0.01394707462	0.9971014493	1	0.995049505
94	0.01387006814	0.9971014493	1	0.995049505
95	0.01369914042	0.9971014493	1	0.995049505
96	0.01352571979	0.9971014493	1	0.995049505
97	0.01365885624	0.9971014493	1	0.995049505
98	0.01353458213	0.9971014493	1	0.995049505
99	0.01323530498	0.9971014493	1	0.995049505
100	0.01285947737	0.9971014493	1	0.995049505
101	0.01259426967	0.9971014493	1	0.995049505
102	0.01258941512	0.9971014493	1	0.995049505
103	0.01256749335	0.9971014493	1	0.995049505
104	0.01256749747	0.9971014493	1	0.995049505
105	0.01237125247	0.9971014493	1	0.995049505
106	0.01237125247	0.9971014493	1	0.995049505
107	0.0124366528	0.9971014493	1	0.995049505
108	0.01228744582	0.9971014493	1	0.995049505
109	0.01232375498	0.9971014493	1	0.995049505
110	0.01222250499	0.9971014493	1	0.995049505
111	0.01222249784	0.9971014493	1	0.995049505
112	0.01222271232	0.9971014493	1	0.995049505
113	0.01217751467	0.9971014493	1	0.995049505
114	0.01212252434	0.9971014493	1	0.995049505
115	0.01198254074	0.9971014493	1	0.995049505
116	0.0119825594	0.9971014493	1	0.995049505
117	0.01188831252	0.9971014493	1	0.995049505
118	0.01188831133	0.9971014493	1	0.995049505
119	0.01192418061	0.9971014493	1	0.995049505
120	0.01183693375	0.9971014493	1	0.995049505
121	0.01183704087	0.9971014493	1	0.995049505
122	0.01174377933	0.9971014493	1	0.995049505
123	0.01171465459	0.9971014493	1	0.995049505
124	0.01168822017	0.9971014493	1	0.995049505
125	0.01154142311	0.9971014493	1	0.995049505
126	0.01154136177	0.9971014493	1	0.995049505
127	0.01154136177	0.9971014493	1	0.995049505
128	0.01154136855	0.9971014493	1	0.995049505
129	0.01154136855	0.9971014493	1	0.995049505
