iter	Logloss	F1	AUC	Accuracy
0	0.5599890922	0.968115942	0.9141458878	0.9455445545
1	0.4497070166	0.9709302326	0.9476283272	0.9504950495
2	0.349910722	0.9766763848	0.9730723238	0.9603960396
3	0.2975767087	0.9751824818	0.9744231365	0.9579207921
4	0.2489450207	0.9737609329	0.988374153	0.9554455446
5	0.1980364329	0.9781021898	0.9918951238	0.9628712871
6	0.1656582978	0.9795918367	0.9953939501	0.9653465347
7	0.1343946137	0.9838945827	0.9972097967	0.9727722772
8	0.1156087446	0.9853372434	0.9978741308	0.9752475248
9	0.1028494273	0.9853372434	0.9982727313	0.9752475248
10	0.08893540886	0.9853372434	0.9984498871	0.9752475248
11	0.08459923956	0.9853372434	0.9986713318	0.9752475248
12	0.07825949705	0.9882352941	0.998494176	0.9801980198
13	0.07612448874	0.9882352941	0.9984498871	0.9801980198
14	0.06975481139	0.9896907216	0.9986713318	0.9826732673
15	0.06409583816	0.9896907216	0.9988041986	0.9826732673
16	0.05889330518	0.9896907216	0.9988484875	0.9826732673
17	0.0543133957	0.9896907216	0.9991142212	0.9826732673
18	0.05191074051	0.9896907216	0.9992027991	0.9826732673
19	0.04937611	0.9911504425	0.9993799548	0.9851485149
20	0.04696944268	0.9911504425	0.9995128216	0.9851485149
21	0.04449613393	0.9911504425	0.9995128216	0.9851485149
22	0.04299885469	0.9911504425	0.9996013995	0.9851485149
23	0.03992472721	0.9911504425	0.9995571106	0.9851485149
24	0.03884312807	0.9911504425	0.9995571106	0.9851485149
25	0.03849239853	0.9911504425	0.9995571106	0.9851485149
26	0.03732650956	0.9911504425	0.9995571106	0.9851485149
27	0.03535729545	0.9911504425	0.9996456885	0.9851485149
28	0.03444773077	0.9911504425	0.9996456885	0.9851485149
29	0.03454086969	0.9911504425	0.9995571106	0.9851485149
30	0.0343342209	0.9911504425	0.9995571106	0.9851485149
31	0.03392573391	0.9911504425	0.9996013995	0.9851485149
32	0.03389167511	0.9911504425	0.9996013995	0.9851485149
33	0.03311994958	0.9911504425	0.9995571106	0.9851485149
34	0.03248513851	0.9911504425	0.9996013995	0.9851485149
35	0.03186723655	0.9911504425	0.9996013995	0.9851485149
36	0.0297864027	0.9911504425	0.9996456885	0.9851485149
37	0.02915417201	0.9911504425	0.9996456885	0.9851485149
38	0.02897495202	0.9911504425	0.9996456885	0.9851485149
39	0.02889868407	0.9911504425	0.9996456885	0.9851485149
40	0.02890483906	0.9911504425	0.9996456885	0.9851485149
41	0.02837151847	0.9911504425	0.9996456885	0.9851485149
42	0.02777441564	0.9911504425	0.9996456885	0.9851485149
43	0.02786319196	0.9911504425	0.9996456885	0.9851485149
44	0.02706185435	0.9926144756	0.9996456885	0.9876237624
45	0.02706475164	0.9926144756	0.9996456885	0.9876237624
46	0.02676417005	0.9926144756	0.9996456885	0.9876237624
47	0.02654420276	0.9926144756	0.9996456885	0.9876237624
48	0.02635498615	0.9926144756	0.9996456885	0.9876237624
49	0.02601949721	0.9926144756	0.9996456885	0.9876237624
50	0.02592264499	0.9926144756	0.9996456885	0.9876237624
51	0.02560723336	0.9926144756	0.9996456885	0.9876237624
52	0.0253236477	0.9926144756	0.9996456885	0.9876237624
53	0.02504826887	0.9940828402	0.9996456885	0.9900990099
54	0.02453246331	0.9926144756	0.9996456885	0.9876237624
55	0.02450218844	0.9926144756	0.9996456885	0.9876237624
56	0.02440609841	0.9926144756	0.9996456885	0.9876237624
57	0.0236226284	0.9926144756	0.9996899774	0.9876237624
58	0.02296233798	0.9926144756	0.9996899774	0.9876237624
59	0.02291332989	0.9926144756	0.9996899774	0.9876237624
60	0.02234932599	0.9926144756	0.9996899774	0.9876237624
61	0.02239253195	0.9926144756	0.9996899774	0.9876237624
62	0.02235223211	0.9926144756	0.9996899774	0.9876237624
63	0.02204262405	0.9926144756	0.9996899774	0.9876237624
64	0.02177510494	0.9926144756	0.9996899774	0.9876237624
65	0.02176131045	0.9926144756	0.9996899774	0.9876237624
66	0.02146824302	0.9926144756	0.9997342664	0.9876237624
67	0.02101862225	0.9926144756	0.9997342664	0.9876237624
68	0.02097428591	0.9926144756	0.9997342664	0.9876237624
69	0.02088151995	0.994100295	0.9997342664	0.9900990099
70	0.02070465114	0.994100295	0.9997785553	0.9900990099
71	0.02072775681	0.994100295	0.9997342664	0.9900990099
72	0.0203383409	0.994100295	0.9997342664	0.9900990099
73	0.02005729528	0.9955686854	0.9997785553	0.9925742574
74	0.02014466064	0.9940828402	0.9997785553	0.9900990099
75	0.01976822642	0.9940828402	0.9997785553	0.9900990099
76	0.01926419118	0.9955686854	0.9997785553	0.9925742574
77	0.01946718768	0.9955686854	0.9997785553	0.9925742574
78	0.01906579147	0.9955686854	0.9997785553	0.9925742574
79	0.01916529225	0.9955686854	0.9997785553	0.9925742574
80	0.01884545867	0.9955686854	0.9997785553	0.9925742574
81	0.0186887827	0.9955686854	0.9998228442	0.9925742574
82	0.01850017345	0.9955686854	0.9998228442	0.9925742574
83	0.01879470092	0.9955686854	0.9997785553	0.9925742574
84	0.01879492476	0.9955686854	0.9997785553	0.9925742574
85	0.01874753457	0.9955686854	0.9997785553	0.9925742574
86	0.01832356559	0.9955686854	0.9997785553	0.9925742574
87	0.01814466496	0.9955686854	0.9997785553	0.9925742574
88	0.01819355166	0.9955686854	0.9997785553	0.9925742574
89	0.01817897107	0.9955686854	0.9997785553	0.9925742574
90	0.01817897107	0.9955686854	0.9997785553	0.9925742574
91	0.01796802641	0.9955686854	0.9997785553	0.9925742574
92	0.01793148149	0.9955686854	0.9998228442	0.9925742574
93	0.01792137979	0.9955686854	0.9998228442	0.9925742574
94	0.01771978426	0.9955686854	0.9998228442	0.9925742574
95	0.01767226532	0.9955686854	0.9998228442	0.9925742574
96	0.01767218587	0.9955686854	0.9998228442	0.9925742574
97	0.01761872255	0.9955686854	0.9998228442	0.9925742574
98	0.01758524114	0.9955686854	0.9997785553	0.9925742574
99	0.01757450918	0.9955686854	0.9997785553	0.9925742574
100	0.0176772217	0.9955686854	0.9997785553	0.9925742574
101	0.01766895404	0.9955686854	0.9998228442	0.9925742574
102	0.01788397091	0.9955686854	0.9997342664	0.9925742574
103	0.01803946492	0.9955686854	0.9997342664	0.9925742574
104	0.01805696089	0.9955686854	0.9997342664	0.9925742574
105	0.01775129781	0.9955686854	0.9997785553	0.9925742574
106	0.0176262275	0.9955686854	0.9998228442	0.9925742574
107	0.01769536277	0.9955686854	0.9998228442	0.9925742574
108	0.01761986757	0.9955686854	0.9998228442	0.9925742574
109	0.01746327825	0.9955686854	0.9998228442	0.9925742574
110	0.01762415079	0.9955686854	0.9998228442	0.9925742574
111	0.01752997198	0.9955686854	0.9998228442	0.9925742574
112	0.01733655825	0.9955686854	0.9998228442	0.9925742574
113	0.01725702478	0.9955686854	0.9998228442	0.9925742574
114	0.01725710012	0.9955686854	0.9998228442	0.9925742574
115	0.017257101	0.9955686854	0.9998228442	0.9925742574
116	0.01691887186	0.9955686854	0.9998228442	0.9925742574
117	0.01691874036	0.9955686854	0.9998228442	0.9925742574
118	0.01691906301	0.9955686854	0.9998228442	0.9925742574
119	0.01691909562	0.9955686854	0.9998228442	0.9925742574
120	0.01698935857	0.9955686854	0.9998228442	0.9925742574
121	0.01686398462	0.9970414201	0.9998228442	0.995049505
122	0.01668926685	0.9970414201	0.9998228442	0.995049505
123	0.01647179881	0.9970414201	0.9998228442	0.995049505
124	0.01640529666	0.9970414201	0.9998228442	0.995049505
125	0.01623931409	0.9970414201	0.9998228442	0.995049505
126	0.01632504651	0.9970414201	0.9998228442	0.995049505
127	0.01632504651	0.9970414201	0.9998228442	0.995049505
128	0.01617406467	0.9970414201	0.9998228442	0.995049505
129	0.01617412826	0.9970414201	0.9998228442	0.995049505
130	0.01617386109	0.9970414201	0.9998228442	0.995049505
131	0.01617381993	0.9970414201	0.9998228442	0.995049505
132	0.01617381199	0.9970414201	0.9998228442	0.995049505
133	0.01575516777	0.9970414201	0.9998228442	0.995049505
134	0.01575516777	0.9970414201	0.9998228442	0.995049505
135	0.01575539592	0.9970414201	0.9998228442	0.995049505
136	0.01575544484	0.9970414201	0.9998228442	0.995049505
137	0.01575535602	0.9970414201	0.9998228442	0.995049505
138	0.0157551764	0.9970414201	0.9998228442	0.995049505
139	0.0157551764	0.9970414201	0.9998228442	0.995049505
140	0.01575479883	0.9970414201	0.9998228442	0.995049505
141	0.01575469483	0.9970414201	0.9998228442	0.995049505
142	0.01575442498	0.9970414201	0.9998228442	0.995049505
143	0.01563426101	0.9970414201	0.9998228442	0.995049505
144	0.01540683615	0.9970414201	0.9998228442	0.995049505
145	0.01540703236	0.9970414201	0.9998228442	0.995049505
146	0.01540705122	0.9970414201	0.9998228442	0.995049505
147	0.01540661408	0.9970414201	0.9998228442	0.995049505
148	0.01540661408	0.9970414201	0.9998228442	0.995049505
149	0.01528132208	0.9970414201	0.9998228442	0.995049505
150	0.01528138013	0.9970414201	0.9998228442	0.995049505
151	0.01528132531	0.9970414201	0.9998228442	0.995049505
152	0.01528130745	0.9970414201	0.9998228442	0.995049505
153	0.01502969038	0.9970414201	0.9998228442	0.995049505
154	0.01502969664	0.9970414201	0.9998228442	0.995049505
155	0.01503096953	0.9970414201	0.9998228442	0.995049505
156	0.01495264683	0.9970414201	0.9998228442	0.995049505
157	0.01495264321	0.9970414201	0.9998228442	0.995049505
158	0.01495267349	0.9970414201	0.9998228442	0.995049505
159	0.0149526845	0.9970414201	0.9998228442	0.995049505
160	0.01495264211	0.9970414201	0.9998228442	0.995049505
161	0.01495255736	0.9970414201	0.9998228442	0.995049505
162	0.01495251502	0.9970414201	0.9998228442	0.995049505
163	0.01495247269	0.9970414201	0.9998228442	0.995049505
164	0.01495243037	0.9970414201	0.9998228442	0.995049505
165	0.01495237237	0.9970414201	0.9998228442	0.995049505
166	0.01495233007	0.9970414201	0.9998228442	0.995049505
167	0.01495242478	0.9970414201	0.9998228442	0.995049505
168	0.01495238244	0.9970414201	0.9998228442	0.995049505
169	0.01495203536	0.9970414201	0.9998228442	0.995049505
170	0.01495209292	0.9970414201	0.9998228442	0.995049505
171	0.0149520506	0.9970414201	0.9998228442	0.995049505
172	0.01495214521	0.9970414201	0.9998228442	0.995049505
173	0.01495212403	0.9970414201	0.9998228442	0.995049505
174	0.01495211398	0.9970414201	0.9998228442	0.995049505
175	0.01495209282	0.9970414201	0.9998228442	0.995049505
176	0.01495212177	0.9970414201	0.9998228442	0.995049505
177	0.01495210061	0.9970414201	0.9998228442	0.995049505
178	0.01495207946	0.9970414201	0.9998228442	0.995049505
179	0.01495205831	0.9970414201	0.9998228442	0.995049505
180	0.01495203716	0.9970414201	0.9998228442	0.995049505
181	0.01495204602	0.9970414201	0.9998228442	0.995049505
182	0.01495202488	0.9970414201	0.9998228442	0.995049505
183	0.01495194033	0.9970414201	0.9998228442	0.995049505
184	0.01495204923	0.9970414201	0.9998228442	0.995049505
185	0.01495196472	0.9970414201	0.9998228442	0.995049505
186	0.0149519436	0.9970414201	0.9998228442	0.995049505
187	0.01495192249	0.9970414201	0.9998228442	0.995049505
188	0.01495201688	0.9970414201	0.9998228442	0.995049505
189	0.01495246236	0.9970414201	0.9998228442	0.995049505
190	0.01495244119	0.9970414201	0.9998228442	0.995049505
191	0.01495255	0.9970414201	0.9998228442	0.995049505
192	0.01495220287	0.9970414201	0.9998228442	0.995049505
193	0.01495243284	0.9970414201	0.9998228442	0.995049505
194	0.01495263484	0.9970414201	0.9998228442	0.995049505
195	0.01495171	0.9970414201	0.9998228442	0.995049505
196	0.01495181901	0.9970414201	0.9998228442	0.995049505
197	0.01495187476	0.9970414201	0.9998228442	0.995049505
198	0.01460954882	0.9970414201	0.9998671332	0.995049505
199	0.01470769499	0.9970414201	0.9998671332	0.995049505
