iter	Logloss	F1	AUC	Accuracy
0	0.5597133002	0.9641791045	0.9581384762	0.9405940594
1	0.4416767032	0.9777777778	0.9903364648	0.9628712871
2	0.3331851361	0.9850299401	0.9945164094	0.9752475248
3	0.2768070393	0.9865470852	0.9933369201	0.9777227723
4	0.2290098408	0.9865470852	0.9959028266	0.9777227723
5	0.1752342206	0.9910179641	0.9986756611	0.9851485149
6	0.1525128339	0.9865470852	0.9987170467	0.9777227723
7	0.1327127071	0.990990991	0.9991309026	0.9851485149
8	0.1127699114	0.9939759036	0.9996689153	0.9900990099
9	0.09794078568	0.992481203	0.9996689153	0.9876237624
10	0.08289212297	0.9939759036	0.9998344576	0.9900990099
11	0.07408381512	0.9954751131	0.9998344576	0.9925742574
12	0.06615441168	0.9939759036	0.9997516865	0.9900990099
13	0.05662664695	0.9954751131	0.9998344576	0.9925742574
14	0.05113256884	0.9939759036	0.9998344576	0.9900990099
15	0.04532958374	0.9954751131	0.9998344576	0.9925742574
16	0.04115347801	0.9954751131	0.9998758432	0.9925742574
17	0.03753610202	0.9954751131	0.9998758432	0.9925742574
18	0.03620336659	0.9954751131	0.9998758432	0.9925742574
19	0.0328045551	0.996978852	0.9998758432	0.995049505
20	0.03180084054	0.996978852	0.9998758432	0.995049505
21	0.02868932828	0.9984871407	0.9998758432	0.9975247525
22	0.02790353888	0.9984871407	0.9998758432	0.9975247525
23	0.02692519249	0.9984871407	0.9998758432	0.9975247525
24	0.02573904826	0.9984871407	0.9998758432	0.9975247525
25	0.0257399177	0.9984871407	0.9998758432	0.9975247525
26	0.02533406894	0.9984871407	0.9998758432	0.9975247525
27	0.02445020515	0.9984871407	0.9998344576	0.9975247525
28	0.02377352523	0.9984871407	0.9998344576	0.9975247525
29	0.0225619294	0.9984871407	0.9998758432	0.9975247525
30	0.02097308393	0.9984871407	0.9999586144	0.9975247525
31	0.02035314632	0.9984871407	0.9999586144	0.9975247525
32	0.02006832905	0.9984871407	0.9999586144	0.9975247525
33	0.01858627609	0.9984871407	0.9999586144	0.9975247525
34	0.01859716745	0.9984871407	0.9999172288	0.9975247525
35	0.01858429833	0.9984871407	0.9999172288	0.9975247525
36	0.0181353806	0.9984871407	0.9999172288	0.9975247525
37	0.01769407643	0.9984871407	0.9999586144	0.9975247525
38	0.01666088593	0.9984871407	0.9999586144	0.9975247525
39	0.01618023189	0.9984871407	0.9999586144	0.9975247525
40	0.01606910553	0.9984871407	1	0.9975247525
41	0.01608592269	0.9984871407	1	0.9975247525
42	0.0160495688	0.9984871407	0.9999586144	0.9975247525
43	0.0157528369	0.9984871407	0.9999586144	0.9975247525
44	0.01567878047	0.9984871407	0.9999586144	0.9975247525
45	0.01542742894	0.9984871407	0.9999586144	0.9975247525
46	0.01531207835	0.9984871407	0.9999586144	0.9975247525
47	0.01491140958	0.9984871407	0.9999586144	0.9975247525
48	0.01443435493	0.9984871407	0.9999586144	0.9975247525
49	0.01421174465	0.9984871407	1	0.9975247525
50	0.01374132781	0.9984871407	1	0.9975247525
51	0.01296493389	0.9984871407	1	0.9975247525
52	0.01275785158	0.9984871407	1	0.9975247525
53	0.01263440812	0.9984871407	1	0.9975247525
54	0.01263062924	0.9984871407	1	0.9975247525
55	0.01263417844	0.9984871407	1	0.9975247525
56	0.01234537541	0.9984871407	1	0.9975247525
57	0.01178170043	0.9984871407	1	0.9975247525
58	0.01151472202	0.9984871407	1	0.9975247525
59	0.01140532964	0.9984871407	1	0.9975247525
60	0.01133837915	0.9984871407	1	0.9975247525
61	0.01112285452	0.9984871407	1	0.9975247525
62	0.0108369363	0.9984871407	1	0.9975247525
63	0.01078050355	0.9984871407	1	0.9975247525
64	0.0106294757	0.9984871407	1	0.9975247525
65	0.01049765969	0.9984871407	1	0.9975247525
66	0.01049760483	0.9984871407	1	0.9975247525
67	0.0105104032	0.9984871407	1	0.9975247525
68	0.01045640883	0.9984871407	1	0.9975247525
69	0.01046862115	0.9984871407	1	0.9975247525
70	0.01041969743	0.9984871407	1	0.9975247525
71	0.01018542041	0.9984871407	1	0.9975247525
72	0.009773508369	1	1	1
73	0.009398058683	1	1	1
74	0.009362045656	1	1	1
75	0.008909535715	1	1	1
76	0.008818402631	1	1	1
77	0.008818402631	1	1	1
78	0.008868073642	1	1	1
79	0.008795136662	1	1	1
80	0.008830913034	1	1	1
81	0.008781920261	1	1	1
82	0.008739021709	1	1	1
83	0.008747468127	1	1	1
84	0.008531016235	1	1	1
85	0.008507440197	1	1	1
86	0.00857936118	1	1	1
87	0.008552153946	1	1	1
88	0.008488644949	1	1	1
89	0.008459649349	1	1	1
90	0.008492512769	1	1	1
91	0.008406834215	1	1	1
92	0.008425613778	1	1	1
93	0.008308183431	1	1	1
94	0.008108467084	1	1	1
95	0.007794007967	1	1	1
96	0.007789791448	1	1	1
97	0.007779168711	1	1	1
98	0.007638513263	1	1	1
99	0.007451323375	1	1	1
100	0.007311950234	1	1	1
101	0.007231436968	1	1	1
102	0.007114094988	1	1	1
103	0.007114085918	1	1	1
104	0.006860799472	1	1	1
105	0.006797867103	1	1	1
106	0.006797842868	1	1	1
107	0.006797865613	1	1	1
108	0.006797861173	1	1	1
109	0.006769098989	1	1	1
110	0.006746269903	1	1	1
111	0.006739731249	1	1	1
112	0.006739831473	1	1	1
113	0.006549041285	1	1	1
114	0.006538064085	1	1	1
115	0.006560713143	1	1	1
116	0.006560713143	1	1	1
117	0.006589106758	1	1	1
118	0.006589053264	1	1	1
119	0.006623835751	1	1	1
120	0.006566949313	1	1	1
121	0.006566919288	1	1	1
122	0.006566924342	1	1	1
123	0.006548591295	1	1	1
124	0.006548587474	1	1	1
125	0.006548594585	1	1	1
126	0.006548608765	1	1	1
127	0.006548610524	1	1	1
128	0.006453789885	1	1	1
129	0.006453712609	1	1	1
130	0.006453719864	1	1	1
131	0.006453741901	1	1	1
132	0.006453747316	1	1	1
133	0.006453740841	1	1	1
134	0.006453742187	1	1	1
135	0.006453729225	1	1	1
136	0.00645371625	1	1	1
137	0.006453703262	1	1	1
138	0.00645369026	1	1	1
139	0.006283393875	1	1	1
140	0.006283236937	1	1	1
141	0.006283257161	1	1	1
142	0.006283244265	1	1	1
143	0.006283245517	1	1	1
144	0.006283246769	1	1	1
145	0.006283245145	1	1	1
146	0.006283246396	1	1	1
147	0.006283242997	1	1	1
148	0.006266460823	1	1	1
149	0.006266437766	1	1	1
150	0.006267402737	1	1	1
151	0.006159807882	1	1	1
152	0.006159644655	1	1	1
153	0.006159548838	1	1	1
154	0.006159467065	1	1	1
155	0.006159410481	1	1	1
156	0.006159337387	1	1	1
157	0.00613559676	1	1	1
158	0.006209985229	1	1	1
159	0.006065049849	1	1	1
160	0.006065066321	1	1	1
161	0.006065042225	1	1	1
162	0.006065079983	1	1	1
163	0.006065031315	1	1	1
164	0.006004265717	1	1	1
165	0.006004243323	1	1	1
166	0.00600426566	1	1	1
167	0.006004271235	1	1	1
168	0.006004279601	1	1	1
169	0.00600428794	1	1	1
170	0.006004284172	1	1	1
171	0.005998933204	1	1	1
172	0.005998956667	1	1	1
173	0.005998911873	1	1	1
174	0.00599891929	1	1	1
175	0.005998921888	1	1	1
176	0.00599892295	1	1	1
177	0.005998924013	1	1	1
178	0.005998926609	1	1	1
179	0.00599892767	1	1	1
180	0.005998930265	1	1	1
181	0.005998927457	1	1	1
182	0.005998935943	1	1	1
183	0.005998944402	1	1	1
184	0.005998718571	1	1	1
185	0.005998537644	1	1	1
186	0.005998547954	1	1	1
187	0.005988068661	1	1	1
188	0.005988110072	1	1	1
189	0.005988115916	1	1	1
190	0.005988157161	1	1	1
191	0.005988157161	1	1	1
192	0.005988179213	1	1	1
193	0.005983321032	1	1	1
194	0.005983342961	1	1	1
195	0.005983364859	1	1	1
196	0.005983369923	1	1	1
197	0.005983286443	1	1	1
198	0.005983035074	1	1	1
199	0.005983088518	1	1	1
