iter	Logloss	F1	AUC	Accuracy
0	0.5708453039	0.9519379845	0.9203113942	0.9232673267
1	0.4594177837	0.9613601236	0.9728768577	0.9381188119
2	0.3755604751	0.9660493827	0.9762384996	0.9455445545
3	0.3135759741	0.9660493827	0.9839879689	0.9455445545
4	0.2636843828	0.9750778816	0.9865180467	0.9603960396
5	0.2088490907	0.976599064	0.9927105449	0.9628712871
6	0.1702952718	0.976599064	0.9954352442	0.9628712871
7	0.144336932	0.9796557121	0.9957537155	0.9678217822
8	0.1289068693	0.9796557121	0.9973460722	0.9678217822
9	0.1114618551	0.9858267717	0.9988676575	0.9777227723
10	0.09793749742	0.9858267717	0.9994338287	0.9777227723
11	0.08763620703	0.9858267717	0.9993276716	0.9777227723
12	0.07629013001	0.9858267717	0.9994338287	0.9777227723
13	0.06881103004	0.9905063291	0.9995753715	0.9851485149
14	0.06536211193	0.9905063291	0.9996107573	0.9851485149
15	0.06003937266	0.9905063291	0.9996815287	0.9851485149
16	0.05579242049	0.9920760697	0.9997169144	0.9876237624
17	0.05327935106	0.9920760697	0.9996815287	0.9876237624
18	0.04990622931	0.9936507937	0.9997169144	0.9900990099
19	0.04632904474	0.9936507937	0.9997523001	0.9900990099
20	0.04398856982	0.9952305246	0.9999292286	0.9925742574
21	0.04281979051	0.9952305246	0.9998584572	0.9925742574
22	0.04102742523	0.9952305246	0.9997876858	0.9925742574
23	0.03865093129	0.9952305246	0.9998230715	0.9925742574
24	0.03654218961	0.9952305246	0.9998938429	0.9925742574
25	0.03483965267	0.9952305246	0.9998938429	0.9925742574
26	0.03474732523	0.9952305246	0.9998938429	0.9925742574
27	0.03365582069	0.9952305246	0.9999292286	0.9925742574
28	0.03298248887	0.9952305246	0.9998584572	0.9925742574
29	0.03188757343	0.9952305246	0.9998230715	0.9925742574
30	0.03135243174	0.9952305246	0.9998230715	0.9925742574
31	0.03104553823	0.9952305246	0.9998230715	0.9925742574
32	0.03015037816	0.9952305246	0.9998230715	0.9925742574
33	0.03014523846	0.9952305246	0.9998230715	0.9925742574
34	0.02982976837	0.9952305246	0.9998230715	0.9925742574
35	0.02906233466	0.9952305246	0.9998230715	0.9925742574
36	0.02882230823	0.9952305246	0.9998938429	0.9925742574
37	0.02859112257	0.9952305246	0.9998938429	0.9925742574
38	0.0283423648	0.9952305246	0.9998584572	0.9925742574
39	0.0277239159	0.9952305246	0.9998584572	0.9925742574
40	0.02646853464	0.9952305246	0.9998584572	0.9925742574
41	0.02587023745	0.9952305246	0.9998938429	0.9925742574
42	0.02588703352	0.9952305246	0.9998938429	0.9925742574
43	0.02490347588	0.9952305246	0.9999292286	0.9925742574
44	0.0246055534	0.9952305246	0.9999292286	0.9925742574
45	0.02434044736	0.9952305246	0.9999292286	0.9925742574
46	0.02427571504	0.9952305246	0.9999292286	0.9925742574
47	0.02396882585	0.9952305246	0.9999292286	0.9925742574
48	0.02386082141	0.9952305246	0.9999292286	0.9925742574
49	0.02306681795	0.9952305246	0.9999292286	0.9925742574
50	0.02264459689	0.9952305246	0.9999292286	0.9925742574
51	0.02230961625	0.9952305246	0.9999292286	0.9925742574
52	0.02213658638	0.9952305246	0.9999292286	0.9925742574
53	0.02195892033	0.9968152866	0.9998938429	0.995049505
54	0.02151855542	0.9968152866	0.9999292286	0.995049505
55	0.02144543192	0.9968152866	0.9999292286	0.995049505
56	0.02111462359	0.9968152866	0.9999292286	0.995049505
57	0.02061902215	0.9968152866	0.9999292286	0.995049505
58	0.02029685371	0.9968152866	0.9999292286	0.995049505
59	0.0197227643	0.9968152866	0.9999292286	0.995049505
60	0.01963172184	0.9968152866	0.9999292286	0.995049505
61	0.01945375337	0.9968152866	0.9999292286	0.995049505
62	0.01900006099	0.9968152866	0.9999292286	0.995049505
63	0.01882671125	0.9968152866	0.9999646143	0.995049505
64	0.01870693102	0.9968152866	0.9999646143	0.995049505
65	0.01859131609	0.9968152866	0.9999292286	0.995049505
66	0.01855440083	0.9968152866	0.9999292286	0.995049505
67	0.01820800067	0.9968152866	0.9999646143	0.995049505
68	0.01768457505	0.9968152866	0.9999646143	0.995049505
69	0.01733429144	0.9984051037	0.9999646143	0.9975247525
70	0.0171350615	0.9984051037	0.9999646143	0.9975247525
71	0.01694808074	0.9984051037	0.9999646143	0.9975247525
72	0.01652837865	0.9984051037	0.9999646143	0.9975247525
73	0.01614080701	0.9984051037	1	0.9975247525
74	0.01580286398	0.9984051037	1	0.9975247525
75	0.01576611698	0.9984051037	1	0.9975247525
76	0.01550532728	0.9984051037	1	0.9975247525
77	0.01527850512	0.9984051037	1	0.9975247525
78	0.0151509057	0.9984051037	1	0.9975247525
