iter	Logloss	F1	AUC	Accuracy
0	0.5656022727	0.9670658683	0.927127556	0.9455445545
1	0.4533117083	0.9670658683	0.9706718598	0.9455445545
2	0.37392326	0.9685157421	0.9774488802	0.948019802
3	0.2895389135	0.977443609	0.9891723466	0.9628712871
4	0.2450297648	0.975975976	0.9928334956	0.9603960396
5	0.1962287107	0.977443609	0.9961441091	0.9628712871
6	0.1730966323	0.9803921569	0.9968841285	0.9678217822
7	0.1483891003	0.9818731118	0.9980525803	0.9702970297
8	0.1323936629	0.9818181818	0.9983641675	0.9702970297
9	0.1086326617	0.9863429439	0.999104187	0.9777227723
10	0.09674747109	0.9878419453	0.998909445	0.9801980198
11	0.08728157059	0.9893455099	0.9991820837	0.9826732673
12	0.08180496753	0.987804878	0.9989873418	0.9801980198
13	0.07482599466	0.987804878	0.9991431353	0.9801980198
14	0.07162259589	0.9908256881	0.9992210321	0.9851485149
15	0.064475585	0.9908256881	0.9995715677	0.9851485149
16	0.05939673677	0.993883792	0.9995715677	0.9900990099
17	0.05578355288	0.993883792	0.9997273612	0.9900990099
18	0.05406521878	0.9908256881	0.9996494645	0.9851485149
19	0.05096015551	0.9908256881	0.9996494645	0.9851485149
20	0.04947855677	0.9908256881	0.9996105161	0.9851485149
21	0.0463592038	0.9923430322	0.9996494645	0.9876237624
22	0.04515584305	0.9923430322	0.9996105161	0.9876237624
23	0.04440592439	0.9923430322	0.9996105161	0.9876237624
24	0.0435007391	0.9923430322	0.9996105161	0.9876237624
25	0.04198189712	0.9908256881	0.9996494645	0.9851485149
26	0.04112083271	0.9923430322	0.9997273612	0.9876237624
27	0.04030119311	0.9923430322	0.9996884129	0.9876237624
28	0.03880480708	0.9923430322	0.9996884129	0.9876237624
29	0.03927424738	0.9908256881	0.9996884129	0.9851485149
30	0.03869247872	0.9923430322	0.9996494645	0.9876237624
31	0.03756929047	0.9923430322	0.9996884129	0.9876237624
32	0.03717342764	0.9923430322	0.9996884129	0.9876237624
33	0.03617624226	0.9923430322	0.9996884129	0.9876237624
34	0.03613133514	0.9923430322	0.9996884129	0.9876237624
35	0.03605651987	0.9923430322	0.9996105161	0.9876237624
