iter	Logloss	F1	AUC	Accuracy
0	0.5470624586	0.9688385269	0.9375600384	0.9455445545
1	0.436791972	0.9715099715	0.9536124172	0.9504950495
2	0.344524375	0.9744318182	0.964330856	0.9554455446
3	0.2957344117	0.9744318182	0.9650386774	0.9554455446
4	0.250703463	0.9758865248	0.9774508317	0.9579207921
5	0.199996323	0.9772727273	0.9883209465	0.9603960396
6	0.177102639	0.9772727273	0.9890793266	0.9603960396
7	0.1447148613	0.9786628734	0.9930229031	0.9628712871
8	0.1285084844	0.9815078236	0.9934779311	0.9678217822
9	0.1138499657	0.9843081312	0.9952474847	0.9727722772
10	0.1009924441	0.9857142857	0.9963092168	0.9752475248
11	0.08833684386	0.9871244635	0.9967642449	0.9777227723
12	0.07969579778	0.9885386819	0.9971181556	0.9801980198
13	0.07656835319	0.9871244635	0.9971687143	0.9777227723
14	0.0718026172	0.9899569584	0.9973203903	0.9826732673
15	0.06690131238	0.9899569584	0.997370949	0.9826732673
16	0.06157136608	0.9899569584	0.997674301	0.9826732673
17	0.05946015599	0.9899569584	0.997674301	0.9826732673
18	0.05779712013	0.9885057471	0.9976237424	0.9801980198
19	0.0549709684	0.9913793103	0.9979270944	0.9851485149
20	0.05358789117	0.9913793103	0.9979270944	0.9851485149
21	0.05295668596	0.9913793103	0.9979270944	0.9851485149
22	0.05056046119	0.9928057554	0.9979776531	0.9876237624
23	0.05038931849	0.9913793103	0.9979776531	0.9851485149
24	0.04928831759	0.9928057554	0.9979776531	0.9876237624
25	0.04833272503	0.9913793103	0.9980282117	0.9851485149
26	0.04684655245	0.9899280576	0.9980282117	0.9826732673
27	0.0465827306	0.9899280576	0.9979776531	0.9826732673
28	0.04595874248	0.9913544669	0.9980282117	0.9851485149
29	0.0451632851	0.9942363112	0.9980787704	0.9900990099
30	0.04475267816	0.9942363112	0.9980787704	0.9900990099
31	0.04312404481	0.9942363112	0.9981798878	0.9900990099
32	0.04308703373	0.9928057554	0.9981798878	0.9876237624
33	0.04238328719	0.9928057554	0.9982810051	0.9876237624
34	0.04215386316	0.9928057554	0.9983315638	0.9876237624
35	0.04206987165	0.9928057554	0.9982810051	0.9876237624
36	0.04191678159	0.9928057554	0.9983821225	0.9876237624
37	0.04182588122	0.9928057554	0.9983821225	0.9876237624
38	0.04169107154	0.9928057554	0.9983821225	0.9876237624
39	0.04134551301	0.9928057554	0.9983821225	0.9876237624
40	0.04134117371	0.9913793103	0.9983315638	0.9851485149
41	0.04125732304	0.9913793103	0.9983315638	0.9851485149
42	0.0405784393	0.9928057554	0.9983315638	0.9876237624
43	0.04049185951	0.9913793103	0.9983315638	0.9851485149
44	0.03939013325	0.9942363112	0.9984326811	0.9900990099
45	0.03851743692	0.9942363112	0.9984832398	0.9900990099
46	0.0379468616	0.9942363112	0.9984832398	0.9900990099
47	0.03724233678	0.9942363112	0.9985843571	0.9900990099
48	0.03791777682	0.9927849928	0.9986349158	0.9876237624
49	0.03757519937	0.9942363112	0.9986349158	0.9900990099
50	0.03688558162	0.9927849928	0.9986349158	0.9876237624
51	0.03690713322	0.9927849928	0.9986349158	0.9876237624
52	0.03648360004	0.9942363112	0.9985337985	0.9900990099
53	0.0361269268	0.9942363112	0.9985843571	0.9900990099
54	0.03662267354	0.9942363112	0.9985337985	0.9900990099
55	0.03632328812	0.9942363112	0.9985337985	0.9900990099
56	0.03639206196	0.9942363112	0.9985337985	0.9900990099
57	0.03607879463	0.9942363112	0.9985337985	0.9900990099
58	0.03556924601	0.9942363112	0.9985843571	0.9900990099
59	0.03506739287	0.9927849928	0.9986349158	0.9876237624
60	0.034520487	0.9942363112	0.9986349158	0.9900990099
61	0.03457561122	0.9942363112	0.9986349158	0.9900990099
62	0.03510836107	0.9942363112	0.9986854745	0.9900990099
63	0.03503005229	0.9942363112	0.9986854745	0.9900990099
64	0.03509052508	0.9942363112	0.9986349158	0.9900990099
